index,y_true,y_pred,dataset
15224,435000,61.18048095703125,test
15225,835000,0.0,train
15231,75000,8.914517402648926,val
15232,770000,0.0,train
15235,870000,37.73575973510742,val
15236,900000,0.0,train
15238,989000,0.0,train
15242,680000,51.655982971191406,train
15243,739000,49.06922149658203,test
15247,675000,22.700597763061523,train
15254,810000,29.90760612487793,train
15255,814000,0.3916473388671875,train
15256,720000,32.592567443847656,train
15258,520000,4.1702880859375,val
15259,701036,0.0,test
15261,935000,54.48411178588867,train
15262,900000,43.304107666015625,train
15265,875000,63.89317321777344,test
15267,730000,17.42398452758789,test
15268,545000,0.0,train
15271,257590,0.0,test
15272,785000,46.976402282714844,train
15274,670009,0.0,train
15280,930000,26.958194732666016,train
15281,810000,36.423282623291016,test
15283,875000,0.0,train
15291,880000,50.06615447998047,train
15292,650000,0.0,test
15293,925000,0.0,test
15295,935000,63.465389251708984,train
15296,695000,12.2103853225708,test
15300,670000,29.194358825683594,train
15301,460000,2.126546859741211,test
15304,924000,13.661663055419922,test
15312,925000,0.0,train
15314,800000,0.0,test
15315,875000,42.87006378173828,test
15317,824000,38.71769332885742,val
15318,780000,0.7657756805419922,train
15319,790000,5.527900695800781,val
15320,925000,61.20607376098633,train
15321,381000,0.0,train
15322,715000,0.0,test
15325,518000,39.46672058105469,train
15327,965000,0.0,train
15329,750000,0.0,train
15334,1180000,35.51927947998047,train
15336,999500,0.0,test
15341,625000,70.80381774902344,test
15343,665000,0.0,train
15345,450000,0.0,train
15347,550000,28.60305404663086,train
15349,920000,84.14089965820312,train
15350,890000,42.09016799926758,train
15351,865000,30.16148567199707,test
15352,10,9.598786354064941,val
15353,777000,41.52527618408203,val
15360,785000,2.832355499267578,train
15361,500000,0.0,train
15364,980000,26.329025268554688,train
15365,970000,13.750208854675293,test
15370,920000,63.695919036865234,test
15372,590000,19.893169403076172,train
15373,850000,23.318767547607422,train
15374,824000,30.732746124267578,train
15375,950000,0.0,val
15376,780000,0.0,train
15377,800000,33.53388214111328,test
15378,775000,45.58577346801758,train
15380,740000,34.98414611816406,train
15381,795000,4.442232131958008,train
15388,925000,0.0,test
15389,955000,9.50619888305664,train
15394,950000,50.731468200683594,test
15404,850000,45.126739501953125,train
15405,900000,18.512121200561523,test
15410,680000,33.84041976928711,val
15411,835000,47.213401794433594,train
15416,920000,63.66353225708008,train
15420,950000,34.28273010253906,train
15429,725000,0.9712390899658203,test
15430,790000,46.40032958984375,train
15432,958000,36.02436065673828,val
15433,830000,15.027639389038086,test
15435,830000,37.29749298095703,val
15436,610000,35.164512634277344,train
15437,637000,46.445831298828125,train
15438,420000,0.0,train
15439,850000,1.9977455139160156,train
15440,672000,34.374629974365234,train
15446,500000,0.0,train
15448,725000,0.0,val
15449,750000,38.41252136230469,train
15450,10,12.781858444213867,train
15452,568000,22.12555694580078,test
15455,707900,36.13633728027344,test
15457,519308,17.014753341674805,train
15460,810000,16.099899291992188,train
15463,515000,27.3704891204834,train
15465,615000,58.98789596557617,train
15467,725000,16.98577308654785,val
15468,860000,63.42162322998047,train
15470,530000,0.0,val
15471,508000,60.13810729980469,train
15472,699000,50.0028190612793,train
15473,770000,55.802734375,test
15474,750000,32.92395782470703,train
15480,390000,17.565155029296875,train
15485,780000,11.32109260559082,train
15486,875000,53.63688659667969,train
15490,795000,15.83723258972168,train
15492,855000,23.859302520751953,train
15493,10,0.0,train
15494,840000,0.0,train
15496,10,9.847553253173828,val
15500,535000,25.51949119567871,test
15501,895000,0.0,train
15503,790000,6.2255859375,train
15505,675000,33.66400909423828,train
15512,599000,0.0,train
15513,10,10.958667755126953,train
15514,10,27.515132904052734,test
15516,950000,30.151708602905273,train
15519,750376,0.0,train
15521,650000,64.20523834228516,test
15530,575000,64.87240600585938,val
15536,575000,24.73006820678711,train
15552,400000,3.001466751098633,test
15555,945000,0.0,val
15556,100000,42.152496337890625,train
15557,975000,65.46044921875,train
15558,1,49.70158004760742,test
15559,960000,0.0,train
15560,10,12.980184555053711,train
15561,850000,57.202484130859375,train
15564,750000,48.9647331237793,train
15567,10,0.0,train
15568,1024000,30.663257598876953,test
15570,999000,44.698699951171875,train
15574,95000,6.446235656738281,train
15576,800000,33.049964904785156,val
15578,1200000,93.38369750976562,train
15579,1025000,61.73613357543945,train
15580,950000,58.14875411987305,test
15581,960000,61.78451156616211,train
15584,1040000,52.040565490722656,test
15589,975000,75.41986083984375,train
15590,600000,23.425064086914062,train
15593,875000,30.755558013916016,train
15595,10,0.0,train
15597,900000,4.308418273925781,test
15600,1300000,13.34167194366455,train
15610,860000,21.453556060791016,train
15614,202800,11.390609741210938,train
15617,38000,20.587425231933594,test
15619,10,12.911209106445312,train
15622,1021000,84.6165771484375,test
15623,795000,43.39599609375,train
15625,648114,8.185735702514648,val
15629,875000,33.32280731201172,test
15637,1110000,50.17896270751953,train
15642,840000,23.492435455322266,train
15646,10,34.27832794189453,val
15647,10,34.67644119262695,val
15651,600000,1.031768798828125,train
15711,635000,45.75307846069336,val
15712,1150000,3.1844139099121094,val
15714,800000,0.6650047302246094,train
15716,10,0.0,val
15718,10,39.72796630859375,train
15733,750000,0.0,test
15741,550000,17.960418701171875,val
15742,775000,0.0,train
15743,2980000,11.970476150512695,test
15744,1270000,32.57066345214844,train
15745,999500,0.0,test
15748,1325000,30.401716232299805,train
15749,635000,18.07819175720215,test
15750,1100000,0.0,train
15751,2000000,60.939579010009766,val
15752,2100000,35.58079528808594,train
15757,1400000,6.420993804931641,val
15758,1100000,59.33406448364258,train
15759,2500000,49.668704986572266,train
15760,500000,47.867374420166016,val
15763,1550000,16.60974884033203,test
15764,8950000,101.33515930175781,train
15765,7600000,118.27845764160156,val
15767,40441896,338.5345458984375,val
15768,9600000,115.29609680175781,train
15769,4300000,61.10677719116211,train
15792,4550000,0.0,val
15794,2010000,42.35099792480469,train
15795,3725000,0.0,train
15796,3300000,14.412227630615234,train
15799,5200000,69.58479309082031,train
15800,3900000,0.0,val
15801,4900000,6.637870788574219,train
15802,7225000,0.0,train
15803,1900000,0.0,train
15804,6350000,0.0,train
15809,3315000,0.0,val
15811,3150000,0.0,train
15813,1800000,10.660041809082031,test
15815,4995000,17.346595764160156,test
15816,2600000,4.048725128173828,train
15820,250000,20.521575927734375,train
15821,3100000,0.0,test
15823,2800000,0.0,train
15826,3420000,0.0,test
15828,5150000,0.0,train
15829,4050000,0.0,test
15832,2300000,21.685239791870117,train
15838,2100000,3.165599822998047,test
15839,3700000,0.0,val
15840,5320000,0.0,train
15841,3977000,0.0,train
15842,3060000,0.0,train
15843,2650000,4.845024108886719,test
15844,5550000,0.0,test
15850,2200000,0.0,train
15851,1650000,11.640229225158691,val
15853,2900000,0.0,test
15854,1950000,3.186737060546875,train
15855,1969000,0.0,train
15856,1925000,0.0,train
15858,2500000,24.60403823852539,train
15859,2949000,0.0,train
15861,3100000,0.0,train
15862,4140000,9.082944869995117,test
15863,3250000,0.0,test
15867,3270000,34.681434631347656,train
15868,4772785,4.1172943115234375,train
15869,2800000,0.0,train
15870,3925000,0.0,val
15873,3650000,3.769498825073242,val
15875,2775000,12.415575981140137,train
15877,10,9.26565933227539,train
15879,2900000,31.955219268798828,train
15884,1890000,4.4654541015625,train
15909,2900000,0.0,test
15911,2400000,0.0,test
15912,1386000,27.65047836303711,train
15914,2850000,18.50656509399414,train
15917,3125000,0.0,train
15919,4500000,14.823143005371094,test
15920,3750000,0.0,test
15921,3675000,20.247169494628906,train
15926,3115000,0.0,train
15928,2600000,0.0,train
15934,3930000,0.0,train
15935,1000,97.3463134765625,val
15936,3755000,42.044029235839844,train
15939,3075000,26.271087646484375,test
15940,3700000,25.759191513061523,test
15942,4975000,0.0,val
15944,7891200,28.361610412597656,train
15945,3275000,35.45484924316406,train
15948,4664624,65.28025817871094,train
15949,10836437,98.97166442871094,train
16010,3017500,15.929559707641602,test
16012,740600,25.77219009399414,train
16013,2630000,0.0,train
16074,1750000,0.0,train
16075,1775000,17.97665023803711,train
16076,3700000,46.294410705566406,val
16077,4550000,47.244014739990234,train
16078,4600000,112.05964660644531,val
16079,4690000,44.62949752807617,train
16080,4750000,38.54412841796875,train
16081,4575000,47.18153381347656,train
16082,4200000,0.0,test
16083,4000000,0.0,train
16084,2324000,0.0,train
16085,4750000,0.0,train
16086,2900000,0.0,test
16087,2995000,38.251739501953125,train
16088,1990000,0.0,train
16089,2700000,0.0,test
16091,2100000,41.211875915527344,test
16092,700000,0.30758094787597656,val
16094,2690000,0.804473876953125,val
16095,3219500,0.0,train
16100,3600000,0.0,val
16103,2750000,0.0,test
16105,4400000,0.0,train
16106,3662500,0.0,train
16108,3510000,0.0,train
16112,843691,7.478788375854492,train
16113,5900000,99.52601623535156,test
16114,3355000,0.0,train
16115,5155000,0.0,train
16120,2675000,11.32870101928711,train
16121,4999999,0.0,train
16122,5250000,18.367950439453125,train
16123,3075000,0.0,test
16124,2800000,15.52810287475586,train
16125,3375000,0.0,train
16126,1825000,0.0,test
16127,2710000,0.0,train
16128,10,0.0,train
16129,2675000,0.0,train
16130,1950000,0.0,train
16131,1790000,10.078356742858887,train
16133,1830000,14.961832046508789,train
16134,50000,21.639253616333008,train
16135,4490000,0.0,train
16137,3100000,26.386398315429688,test
16138,1999999,13.177739143371582,train
16142,2700000,2.0589752197265625,test
16143,4028000,0.0,train
16144,1,9.503873825073242,test
16146,2860000,5.173067092895508,train
16147,2200000,27.769973754882812,train
16148,3030000,18.291873931884766,train
16152,3600000,14.967025756835938,val
16166,4750000,0.0,train
16167,4200000,7.10784912109375,train
16168,4650000,0.0,train
16169,10,0.0,train
16172,4750000,0.0,train
16175,1050000,37.432334899902344,train
16178,1125000,36.346466064453125,val
16179,1700000,0.0,test
16180,32500000,81.10639953613281,val
16181,32500000,64.16191101074219,train
16182,2425000,0.0,test
16184,32500000,92.91706848144531,train
16185,32500000,37.48719787597656,train
16186,16000,19.591453552246094,test
16187,1250000,0.0,test
16190,3800000,3.322328567504883,train
16192,5337900,30.320009231567383,train
16193,5800000,117.99140930175781,train
16195,2795000,0.0,train
16197,17000000,30.53665542602539,test
16200,500000,94.48199462890625,train
16201,15477679,77.74981689453125,test
16455,2250000,41.0179557800293,val
16456,1925000,91.94999694824219,train
16458,1775000,46.60139846801758,test
16459,3160000,24.755971908569336,train
16460,1700000,0.0,test
16462,150000,3.8386993408203125,train
16513,6500000,20.47972869873047,test
16515,8250000,92.64143371582031,train
16535,10800000,0.0,train
16536,4975000,0.0,train
16537,6300000,0.0,train
16540,7300000,5.563526153564453,train
16541,5575000,0.0,train
16543,3950000,5.418155670166016,train
16544,9635000,0.0,train
16545,5850000,0.0,train
16546,4900000,17.953548431396484,train
16548,4350000,21.644161224365234,train
16550,2150000,6.393449783325195,train
16552,6110000,0.0,test
16553,6250000,0.0,train
16554,540600,0.0,test
16557,2750000,0.0,train
16558,6250000,11.49730110168457,test
16559,2900000,45.26603698730469,train
16560,757425,0.0,train
16562,3500000,0.0,test
16568,3480000,0.0,train
16572,5525000,0.0,train
16574,10,4.439029693603516,test
16575,5200000,0.0,train
16578,5900000,21.263181686401367,train
16579,3805000,0.0,val
16658,821500,6.498954772949219,train
16680,4999900,11.829841613769531,train
16765,3495000,64.68423461914062,test
16766,1999000,0.0,train
16768,2300000,0.0,train
16774,1950000,11.805980682373047,test
16782,3325000,15.774483680725098,train
16785,2250000,0.0,test
16819,2500000,0.0,train
16826,16500000,89.45429992675781,val
16827,22000000,83.80743408203125,train
16833,22000000,67.06748962402344,test
16834,16500000,72.71656799316406,val
16845,1,42.947288513183594,train
16848,999000,0.0,train
16850,570000,5.634742736816406,test
16855,638000,52.44858169555664,train
16856,640000,70.46109008789062,train
16857,596000,31.432071685791016,train
16859,618000,67.4447021484375,train
16860,565000,60.041473388671875,train
16861,610000,65.07867431640625,train
16862,615000,40.30659103393555,test
16865,656000,27.218788146972656,train
16867,595000,10.597187042236328,test
16868,542500,21.49456787109375,train
16871,600000,17.48326873779297,val
16878,249000,35.62894058227539,train
16881,650000,0.0,train
16882,610000,2.4737014770507812,train
16886,578000,49.34734344482422,train
16887,655000,11.67753791809082,train
16888,380000,14.997453689575195,test
16893,586800,16.428985595703125,train
16894,600000,78.33094787597656,val
16895,650000,46.816200256347656,train
16898,662000,56.12575149536133,train
16900,760000,26.6843318939209,val
16901,800000,0.0,train
16903,1250000,29.896892547607422,train
16905,1080000,26.71154022216797,train
16912,660380,0.0,test
16913,980000,3.5494556427001953,train
17123,1065000,0.0,train
17124,4300000,115.90658569335938,train
17128,885000,14.655684471130371,val
17133,1300000,23.328937530517578,test
17135,54000000,286.31829833984375,train
17183,1600000,0.0,train
17184,1800000,0.0,train
17185,2900000,0.0,train
17188,915000,0.0,train
17189,1750000,0.0,train
17190,1800000,0.0,train
17191,10,23.45330047607422,val
17192,10000,28.882976531982422,train
17193,24500,21.498619079589844,test
17194,1,17.14089012145996,train
17196,1900000,0.0,train
17197,2200000,0.0,test
17198,2425000,0.0,train
17200,10,1.381195068359375,train
17201,1018000,0.0,train
17202,2310000,0.0,train
17204,50000,0.0,test
17205,1397500,6.940332412719727,val
17207,915000,36.852413177490234,train
17208,10,7.4852094650268555,train
17211,100000,39.466766357421875,train
17212,2000000,12.101202964782715,test
17213,2300000,0.0,train
17216,1425000,0.0,train
17228,999000,0.0,train
17233,620000,0.0,train
17235,18000,0.0,train
17237,1600000,0.0,train
17239,1600000,0.0,train
17240,10,2.856098175048828,train
17241,1300000,23.535743713378906,train
17243,1975000,14.057365417480469,train
17244,2130000,0.0,train
17245,1500000,0.0,test
17246,1700000,6.931863784790039,train
17249,2100000,0.0,train
17250,1800000,7.000957489013672,test
17253,1975000,0.0,train
17255,1500000,23.970792770385742,train
17256,2000000,0.0,train
17257,2251425,0.0,train
17259,995000,0.0,train
17260,1250000,0.0,train
17262,1100000,5.421319961547852,val
17264,2150000,0.0,test
17265,2650000,0.0,train
17266,1315000,0.0,train
17268,2800000,17.699867248535156,test
17269,1385000,0.0,val
17270,2500000,5.608827590942383,train
17271,2900000,18.053749084472656,val
17275,1890000,0.0,train
17277,51878,0.0,train
17278,1043173,22.47098731994629,train
17279,20000,0.0,train
17280,120000,0.0,test
17282,1630000,31.65011978149414,train
17283,1935000,0.0,test
17285,1995000,19.611745834350586,test
17286,2450000,18.659828186035156,train
17289,950000,0.0,train
17295,1507320,12.922475814819336,test
17296,15000,24.033588409423828,train
17297,1575000,0.0,train
17299,1950000,0.0,val
17300,2749000,0.0,train
17301,10,0.0,train
17302,840000,12.435014724731445,test
17304,435877,0.0,train
17305,2250000,0.0,train
17307,1327798,0.0,val
17309,1300000,0.0,train
17312,1800000,6.802822113037109,test
17317,2100000,0.0,test
17318,2200000,0.0,train
17319,1500000,0.0,train
17320,1550000,0.0,train
17321,1700000,8.150672912597656,val
17323,2200000,0.0,train
17326,2575000,16.505172729492188,train
17327,1600000,12.15794849395752,train
17328,1725000,10.585338592529297,train
17330,2100000,29.490373611450195,train
17332,1275000,20.61589241027832,train
17333,2050000,17.43425941467285,train
17336,2250000,3.0913047790527344,val
17337,2100000,14.058633804321289,train
17349,1200000,0.0,train
17361,2300000,35.103729248046875,train
17363,1500000,40.42522430419922,train
17364,1600000,14.064363479614258,train
17366,950000,12.90861701965332,train
17372,1300000,0.0,test
17375,1200000,28.94793701171875,train
17376,1300000,4.186717987060547,train
17377,1400000,8.750556945800781,train
17379,10,21.10537338256836,val
17381,999000,0.0,train
17382,1720000,51.12103271484375,train
17383,1500000,95.21157836914062,train
17384,2015000,0.0,train
17385,716000,0.0,train
17387,1025000,35.940216064453125,train
17388,717150,87.84815979003906,train
17391,660000,72.93367767333984,train
17392,750000,0.0,test
17393,750000,0.0,train
17394,485000,17.873838424682617,test
17395,655000,0.0,train
17396,1375000,53.27345657348633,train
17397,1200000,23.156147003173828,test
17398,1,0.0,train
17399,1050000,0.0,test
17400,800000,19.0457820892334,train
17401,980000,91.5914306640625,train
17404,1220000,0.0,test
17405,826000,17.233095169067383,train
17406,1125000,0.0,test
17408,1350000,0.0,train
17409,636500,10.963040351867676,train
17410,800000,24.36863899230957,train
17411,850000,0.0,train
17412,1100000,27.56559181213379,val
17415,1300000,0.0,train
17416,1300000,5.172431945800781,train
17418,855000,8.686400413513184,test
17421,760000,25.680450439453125,train
17422,1425000,0.0,val
17424,900000,0.0,train
17426,950000,0.0,train
17427,1200000,6.291255950927734,train
17428,1479000,9.7210054397583,train
17429,1390000,6.130912780761719,train
17433,1027000,0.0,train
17437,1250000,39.23014450073242,val
17438,1500000,8.770750045776367,val
17439,350000,15.793861389160156,train
17441,1350000,0.0,train
17442,1300000,0.6199493408203125,train
17443,1197000,18.135414123535156,train
17444,405000,0.0,val
17445,1450000,5.332576751708984,train
17447,950000,0.0,train
17448,880000,0.0,train
17452,800010,0.0,test
17454,955000,27.745494842529297,train
17455,10,18.455141067504883,train
17456,1800000,3.4648590087890625,train
17462,600000,11.105608940124512,train
17464,1450000,14.060918807983398,val
17465,1050000,0.0,test
17466,925000,0.0,train
17467,1951500,15.284847259521484,test
17468,870000,0.0,train
17470,1900000,0.0,test
17472,1450000,0.0,test
17473,1350000,0.0,train
17475,1550000,16.117189407348633,test
17477,1500000,31.663501739501953,train
17479,1210000,34.182472229003906,train
17481,1250000,0.0,val
17483,1700000,0.0,train
17487,10,84.82252502441406,train
17491,10,20.111522674560547,test
17492,521863,0.0,train
17493,1475000,0.0,train
17494,1800000,82.93159484863281,train
17495,1578288,37.04618835449219,val
17496,2000000,0.0,train
17497,2250000,0.0,train
17498,17000000,35.35813903808594,train
17499,1575000,0.0,train
17503,1298269,19.48084259033203,train
17504,10,1.010019302368164,train
17505,40000,0.0,val
17511,1750000,0.0,val
17512,2087500,13.415778160095215,train
17514,2025000,30.022981643676758,train
17515,1980500,33.166465759277344,test
17516,1640000,14.527950286865234,train
17517,850000,27.313575744628906,train
17519,1950000,0.0,train
17520,2175000,12.499580383300781,val
17521,1825000,7.378992080688477,train
17523,1230000,0.0,train
17526,1415000,0.0,test
17527,1275000,0.0,train
17528,2200000,0.0,train
17529,1875000,15.853681564331055,val
17530,2350000,0.0,train
17537,4250000,0.0,train
17540,10,7.576290130615234,train
17541,1300000,0.0,train
17542,1850000,53.20207977294922,train
17546,969007,0.0,train
17549,1325000,98.43232727050781,train
17551,865000,5.597023010253906,train
17553,1625000,25.560039520263672,test
17555,1457586,92.84193420410156,train
17558,400000,0.0,test
17559,885878,36.28144454956055,train
17560,1900000,13.610624313354492,train
17565,1990000,4.25233268737793,train
17567,1800000,0.0,train
17568,10,38.952789306640625,train
17600,2100000,0.0,train
17601,3100000,0.0,val
17603,4750000,36.770477294921875,val
17604,2500000,0.0,test
17605,1364750,9.187725067138672,test
17607,765000,6.189050674438477,train
17609,1700000,0.0,train
17612,3500000,0.0,test
17614,2015000,17.310104370117188,train
17615,5125000,32.471229553222656,train
17616,10000,5.386236190795898,train
17618,2450000,0.0,train
17619,4000000,0.0,train
17622,5400000,8.894989967346191,train
17623,1300000,9.21690845489502,train
17629,6512500,0.0,val
17630,212500,8.87091064453125,train
17631,65000,5.418743133544922,train
17632,2375000,0.0,train
17633,3700000,0.0,val
17637,3350000,0.0,test
17638,226000,0.0,train
17641,4730000,0.0,train
17643,4000000,37.77558135986328,train
17647,3200000,50.2401237487793,train
17648,3200000,52.460296630859375,train
17649,3200000,50.240665435791016,train
17652,1800000,10.319916725158691,train
17658,960000,19.49627685546875,train
17660,2200443,23.48688507080078,train
17661,1040000,34.544883728027344,train
17664,1445000,0.0,train
17665,1260000,19.833545684814453,train
17666,3614625,132.32571411132812,train
17669,4875000,44.67364501953125,val
17670,4875000,42.43792724609375,train
17671,1100000,0.0,train
17672,1500000,40.97593688964844,train
17676,1262500,18.940105438232422,train
17679,30500000,77.98225402832031,val
17680,3765000,57.84488296508789,test
17681,3511350,113.66416931152344,val
17682,18000000,128.35696411132812,train
17683,24000000,219.8990478515625,test
17684,2150000,58.93173599243164,train
17685,2200000,78.47856903076172,train
17686,2150000,58.98474884033203,train
17687,2200000,78.53158569335938,train
17932,1700000,11.575479507446289,train
17934,1200000,43.27045440673828,train
17935,1490000,29.875465393066406,val
17936,1725000,0.0,test
17942,1525000,34.29195785522461,train
17943,1325000,0.0,train
18013,2800000,24.490570068359375,test
18014,3460000,20.701589584350586,test
18016,1300000,10.494768142700195,train
18017,1400000,0.0,train
18019,30000,0.0,train
18021,14000000,65.23455810546875,train
18022,2400000,38.453453063964844,test
18023,42350000,5.124443054199219,train
18024,42350000,118.10325622558594,train
18028,17000000,3.444629669189453,test
18031,14000000,53.19205093383789,val
18032,910000,50.15291213989258,train
18033,17900000,134.67523193359375,train
18038,1900000,0.0,train
18039,27865000,119.11198425292969,train
18084,750000,0.0,train
18086,460000,0.47145843505859375,train
18088,630000,0.0,train
18089,1330000,30.327274322509766,train
18091,751965,15.610843658447266,train
18092,525000,0.0,train
18093,562500,23.64231300354004,train
18095,1150000,0.0,train
18096,740000,0.0,test
18098,999999,0.0,val
18099,450000,0.0,train
18101,1,0.0,train
18102,590000,0.0,train
18104,715000,8.818134307861328,test
18107,830000,0.0,test
18109,735000,0.0,train
18112,10,0.3248882293701172,val
18114,329500,0.0,train
18116,350000,0.0,train
18117,602550,0.0,train
18118,749000,3.5727062225341797,train
18119,800000,0.0,test
18120,900000,33.37470245361328,val
18121,688000,0.0,train
18122,500,0.0,train
18123,769000,0.0,train
18126,400000,0.0,train
18128,800000,0.0,val
18133,10,0.0,train
18134,720000,0.0,train
18135,645000,0.0,train
18136,670000,0.0,test
18138,774000,14.879270553588867,test
18139,20000,12.634193420410156,train
18144,600000,0.0,test
18147,725000,0.0,train
18148,750000,0.0,train
18149,780000,16.260480880737305,train
18150,880000,3.321340560913086,val
18151,645000,16.409521102905273,train
18152,990000,13.381269454956055,train
18154,900000,9.624722480773926,train
18155,450000,6.7034759521484375,test
18157,1150000,0.0,train
18158,650000,38.742618560791016,train
18159,885000,0.0,train
18162,10,27.857271194458008,test
18163,882750,29.383987426757812,test
18167,560000,11.636367797851562,train
18169,750000,0.0,train
18170,600000,30.848690032958984,train
18171,1230000,0.0,val
18172,475000,0.0,test
18173,746360,23.991199493408203,train
18176,471000,0.0,train
18178,710000,0.0,train
18180,630000,1.6388797760009766,train
18181,1070000,0.0,train
18187,989000,25.040163040161133,train
18188,1100000,0.0,train
18193,755000,0.0,test
18194,860000,0.0,train
18195,990000,0.0,train
18197,604000,0.0,test
18198,700000,0.0,test
18199,841336,0.0,train
18203,327750,0.0,train
18208,960000,34.40458679199219,train
18211,1,0.0,train
18213,828000,0.0,train
18216,905000,53.86982727050781,train
18217,656193,0.0,train
18218,585000,0.0,train
18219,810000,7.61628532409668,train
18220,799000,0.0,train
18223,950000,13.081867218017578,test
18225,999500,2.4412765502929688,test
18226,10,1.5945472717285156,train
18227,765000,18.27515411376953,train
18229,780000,0.9924736022949219,train
18231,520000,0.0,train
18234,10,23.116313934326172,train
18238,900000,0.0,test
18242,665000,26.024484634399414,val
18243,1050000,0.0,train
18245,1100000,43.27906799316406,train
18246,915000,0.0,train
18249,31000,15.127250671386719,train
18251,300000,0.2538604736328125,train
18252,999000,0.0,val
18253,400000,12.259381294250488,train
18254,840000,2.0815658569335938,val
18255,720000,0.0,val
18256,620000,0.0,train
18257,915000,0.0,train
18258,950000,0.0,train
18259,30000,5.143413543701172,train
18260,935000,0.0,train
18261,660000,0.0,train
18262,880000,14.314998626708984,test
18265,1140000,0.0,train
18268,850000,0.0,train
18269,907500,0.0,train
18270,930000,0.0,train
18271,1035000,0.0,train
18272,1053000,22.251325607299805,train
18274,795000,29.236053466796875,train
18277,1,5.986331939697266,train
18281,10,11.218746185302734,train
18283,730000,0.0,train
18284,940000,19.00209617614746,train
18285,880000,13.140287399291992,test
18286,815000,0.0,train
18287,618500,8.451655387878418,val
18288,840000,0.0,val
18289,1060000,27.56023597717285,train
18293,970000,17.218788146972656,train
18296,685000,0.0,train
18300,10,0.0,val
18302,850000,28.507455825805664,train
18303,855000,10.837220191955566,train
18306,555000,0.0,test
18307,920000,0.0,train
18308,10,0.0,train
18309,780000,7.277259826660156,train
18314,876000,8.54493522644043,test
18315,1050000,0.0,train
18316,1200000,39.993019104003906,train
18317,400000,0.0,test
18318,999999,0.0,train
18320,1035000,0.0,test
18324,1050000,1.0141792297363281,train
18327,885000,0.3997344970703125,val
18331,1075000,10.320284843444824,train
18334,785000,0.0,train
18337,875000,24.340328216552734,train
18339,990000,12.921335220336914,train
18340,985000,1.4332389831542969,train
18341,910000,0.0,train
18342,918000,21.05449676513672,train
18345,300000,0.0,train
18346,950000,0.0,train
18364,358333,39.21062088012695,train
18368,1977000,0.0,test
18370,710000,26.02684783935547,train
18372,4005218,110.39588928222656,train
18382,860000,0.0,test
18383,10,36.51667785644531,train
18385,1000000,0.695037841796875,test
18387,1500000,38.09699630737305,train
18390,2550000,0.8234062194824219,train
18391,1650000,0.0,train
18392,1650000,52.94588851928711,train
18393,1700000,0.0,test
18394,1700000,5.485187530517578,test
18395,1550000,75.0108642578125,train
18396,1600000,30.950416564941406,train
18399,6980000,91.03501892089844,test
18401,4005218,20.04814910888672,train
18402,4005218,0.0,train
18407,2550000,90.96299743652344,train
18409,7850000,49.86449432373047,test
18796,1850000,0.0,train
18797,43550000,71.2093505859375,train
18819,4985000,94.9652099609375,test
18821,4450000,86.65574645996094,val
18822,1478000,33.97675323486328,train
18823,25500000,71.32008361816406,train
18824,4300000,0.0,test
19165,6489396,0.0,train
19170,33100000,39.832942962646484,train
19172,33100000,77.18330383300781,train
19173,25500000,0.0,train
19184,2505000,9.427900314331055,train
19185,2220000,20.48434829711914,train
19186,2169378,0.0,test
19187,48825700,381.3771057128906,train
19188,225000000,543.1666870117188,train
19297,10000000,41.14116287231445,train
19300,12800000,18.523792266845703,train
19310,1020000,0.0,test
19311,990000,0.0,train
19313,1068888,18.748958587646484,train
19314,1274000,5.349666595458984,train
19315,1020000,31.321949005126953,train
19317,980000,12.061071395874023,train
19318,390000,0.0,test
19319,995000,12.648283004760742,test
19320,990000,0.0,test
19321,850000,0.0,test
19323,985000,0.9500865936279297,train
19324,1130000,30.280441284179688,train
19326,1200000,10.159701347351074,train
19327,1120000,9.940641403198242,train
19330,830000,0.0,train
19331,880000,5.812976837158203,test
19332,1060000,0.0,test
19333,1185000,0.0,val
19334,1180000,0.0,train
19335,1100000,0.0,train
19337,1150000,0.0,train
19338,990000,0.0,train
19339,990000,5.510547637939453,val
19343,993888,24.196826934814453,train
19344,998000,0.0,train
19345,1235000,0.1598987579345703,test
19346,3500000,17.097658157348633,test
19347,1680000,8.30124282836914,train
19348,865000,0.0,train
19349,1699000,0.0,test
19350,997000,0.0,test
19351,1750000,10.599530220031738,train
19352,999000,0.0,train
19357,850000,29.850021362304688,train
19358,1250000,0.0,train
19360,1138000,11.362619400024414,train
19361,815000,4.592456817626953,train
19363,1200000,0.0,train
19365,1300000,0.0,val
19366,1038000,0.0,train
19367,1020000,12.68140983581543,train
19368,475000,22.512596130371094,train
19370,1600000,0.0,train
19371,1700000,10.187287330627441,test
19372,930000,35.146583557128906,train
19373,980000,9.568330764770508,train
19375,1030000,0.0,train
19376,1150000,0.0,train
19378,925000,27.452917098999023,test
19379,990000,0.0,test
19380,1060000,0.0,train
19381,980000,3.8391952514648438,train
19382,998000,21.217201232910156,train
19383,917000,0.0,train
19385,1248000,5.06800651550293,test
19387,838000,0.0,train
19390,1810000,0.0,test
19391,860000,0.0,train
19393,200000,0.0,train
19394,1068000,20.87694549560547,train
19396,928000,43.514320373535156,train
19397,1538000,0.0,train
19398,2100000,45.47437286376953,train
19399,1135000,39.126686096191406,train
19400,1018888,13.913472175598145,train
19401,1399000,44.04071807861328,test
