,y_true,y_pred,subset
8417,359003.44,tensor(1158178.),train
8418,480930.28,tensor(1158178.),train
8419,550384.94,tensor(1158178.),train
8420,157560.84,tensor(1158178.),train
8422,337372.9,tensor(1158178.),val
8423,372453.6,tensor(1158178.),test
8425,433540.06,tensor(1158178.),test
8426,524227.16,tensor(1158178.),train
8427,410000.0,tensor(1158178.),test
8431,332000.0,tensor(1158178.),test
8432,577815.56,tensor(1158178.),train
8434,243115.92,tensor(1158178.),train
8435,445052.62,tensor(1158178.),test
8437,297475.12,tensor(1158178.),test
8438,263000.0,tensor(1158178.),train
8439,232079.27,tensor(1158178.),val
8440,257778.64,tensor(1158178.),train
8441,306326.06,tensor(1158178.),train
8442,547619.8,tensor(1158178.),train
8443,368302.56,tensor(1158178.),train
8444,346269.8,tensor(1158178.),train
8445,331841.9,tensor(1158178.),test
8446,374163.75,tensor(1158178.),train
8447,371277.22,tensor(1158178.),test
8448,475000.0,tensor(1158178.),train
8450,334439.22,tensor(1158178.),train
8452,919218.94,tensor(1158178.),train
8453,436296.88,tensor(1158178.),train
8454,637554.0,tensor(1158178.),test
8455,379530.97,tensor(1158178.),train
8456,579733.56,tensor(1158178.),test
8457,282420.38,tensor(1158178.),train
8458,434053.12,tensor(1158178.),train
8459,618881.7,tensor(1158178.),train
8460,668890.4,tensor(1158178.),val
8461,422427.78,tensor(1158178.),train
8462,265236.66,tensor(1158178.),train
8463,510000.0,tensor(1158178.),val
8464,675226.1,tensor(1158178.),train
8466,246695.12,tensor(1158178.),train
8467,341005.9,tensor(1158178.),train
8468,495791.9,tensor(1158178.),train
8469,452195.6,tensor(1158178.),val
8470,524157.9,tensor(1158178.),train
8471,312604.7,tensor(1158178.),train
8472,307194.1,tensor(1158178.),train
8473,310000.0,tensor(1158178.),val
8474,319940.56,tensor(1158178.),train
8475,344252.12,tensor(1158178.),test
8476,262601.4,tensor(1158178.),train
8478,810868.8,tensor(1158178.),val
8479,293367.75,tensor(1158178.),test
8480,433154.6,tensor(1158178.),train
8481,307863.97,tensor(1158178.),train
8482,264030.97,tensor(1158178.),train
8483,356930.75,tensor(1158178.),val
8484,354949.25,tensor(1158178.),train
8485,426257.38,tensor(1158178.),train
8487,412048.8,tensor(1158178.),train
8488,359964.03,tensor(1158178.),train
8489,204970.94,tensor(1158178.),train
8490,355214.47,tensor(1158178.),train
8491,179349.56,tensor(1158178.),train
8492,94723.86,tensor(1158178.),train
8493,344218.16,tensor(1158178.),train
8495,288478.28,tensor(1158178.),test
8496,151098.48,tensor(1158178.),train
8497,275290.03,tensor(1158178.),train
8499,230846.55,tensor(1158178.),val
8500,406288.97,tensor(1158178.),train
8501,389019.25,tensor(1158178.),test
8502,406288.97,tensor(1158178.),train
8503,382468.03,tensor(1158178.),test
8505,355214.47,tensor(1158178.),test
8507,367000.0,tensor(1158178.),train
8508,420493.78,tensor(1158178.),test
8509,368563.72,tensor(1158178.),train
8510,341005.9,tensor(1158178.),train
8511,279937.16,tensor(1158178.),test
8512,408759.06,tensor(1158178.),train
8513,283234.84,tensor(1158178.),train
8514,426107.94,tensor(1158178.),train
8516,265226.8,tensor(1158178.),train
8517,606255.2,tensor(1158178.),val
8519,696469.56,tensor(1158178.),train
8520,617514.44,tensor(1158178.),train
8521,303768.28,tensor(1158178.),train
8522,199347.94,tensor(1158178.),test
8523,283309.66,tensor(1158178.),test
8524,336873.53,tensor(1158178.),test
8525,335499.97,tensor(1158178.),train
8526,493448.53,tensor(1158178.),train
8527,688225.06,tensor(1158178.),val
8528,925216.0,tensor(1158178.),val
8530,759061.94,tensor(1158178.),train
8531,967601.4,tensor(1158178.),val
8532,673302.4,tensor(1158178.),train
8534,768641.0,tensor(1158178.),test
8535,771778.6,tensor(1158178.),test
8536,887153.6,tensor(1158178.),train
8537,880102.44,tensor(1158178.),train
8538,873024.3,tensor(1158178.),train
8539,705036.2,tensor(1158178.),train
8541,718437.8,tensor(1158178.),train
8542,824097.6,tensor(1158178.),train
8544,894226.4,tensor(1158178.),train
8545,529959.4,tensor(1158178.),test
8546,867080.1,tensor(1158178.),train
8547,774379.7,tensor(1158178.),train
8548,909349.06,tensor(1158178.),test
8550,1029212.9,tensor(1158178.),test
8551,846885.44,tensor(1158178.),val
8554,1001025.56,tensor(1158178.),val
8555,856305.3,tensor(1158178.),train
8556,789976.06,tensor(1158178.),test
8557,931790.3,tensor(1158178.),train
8558,660111.5,tensor(1158178.),train
8559,1010161.3,tensor(1158178.),train
8560,852672.3,tensor(1158178.),test
8562,871963.56,tensor(1158178.),train
8563,942368.2,tensor(1158178.),train
8564,1363890.4,tensor(1158178.),train
8565,925014.7,tensor(1158178.),test
8566,690562.56,tensor(1158178.),train
8567,718980.75,tensor(1158178.),train
8568,1238496.9,tensor(1158178.),test
8569,1297198.4,tensor(1158178.),train
8570,934659.8,tensor(1158178.),train
8571,761608.06,tensor(1158178.),train
8572,804444.75,tensor(1158178.),train
8579,725853.0,tensor(1158178.),train
8582,679256.4,tensor(1158178.),train
8583,1326183.2,tensor(1158178.),test
8584,2236666.5,tensor(1158178.),val
8587,2735893.8,tensor(1158178.),train
8588,1423409.2,tensor(1158178.),test
8594,1799753.4,tensor(1158178.),train
8595,1089324.4,tensor(1158178.),test
8596,1395000.0,tensor(1158178.),train
8602,673302.4,tensor(1158178.),test
8603,693950.06,tensor(1158178.),train
8604,708534.5,tensor(1158178.),train
8605,703573.56,tensor(1158178.),train
8606,649071.4,tensor(1158178.),test
8607,687730.3,tensor(1158178.),train
8610,802710.7,tensor(1158178.),test
8611,377746.22,tensor(1158178.),test
8615,630740.6,tensor(1158178.),val
8616,670999.94,tensor(1158178.),train
8617,670999.94,tensor(1158178.),test
8618,529526.0,tensor(1158178.),test
8622,939783.2,tensor(1158178.),train
8626,890000.0,tensor(1158178.),test
8628,1298511.8,tensor(1158178.),train
8629,6167378.0,tensor(1158178.),train
8633,5020550.5,tensor(1158178.),test
8634,1885880.0,tensor(1158178.),train
8640,92384.05,tensor(1158178.),train
8641,759061.94,tensor(1158178.),train
8642,673302.4,tensor(1158178.),train
8646,999000.0,tensor(1158178.),test
8647,801899.94,tensor(1158178.),train
8648,905727.1,tensor(1158178.),test
8649,873024.3,tensor(1158178.),test
8650,705036.2,tensor(1158178.),train
8651,880102.44,tensor(1158178.),train
8652,887153.6,tensor(1158178.),val
8653,525175.9,tensor(1158178.),train
8654,824097.6,tensor(1158178.),train
8656,867080.1,tensor(1158178.),train
8657,909349.06,tensor(1158178.),train
8658,1363890.4,tensor(1158178.),train
8659,1238496.9,tensor(1158178.),train
8660,833381.1,tensor(1158178.),val
8661,1010161.3,tensor(1158178.),test
8662,852672.3,tensor(1158178.),train
8663,84140.13,tensor(1158178.),train
8664,62243.13,tensor(1158178.),val
8665,856305.3,tensor(1158178.),train
8666,804444.75,tensor(1158178.),test
8667,134624.03,tensor(1158178.),train
8668,134624.03,tensor(1158178.),train
8669,761608.06,tensor(1158178.),train
8670,840700.6,tensor(1158178.),train
8671,62434.812,tensor(1158178.),val
8672,871963.56,tensor(1158178.),train
8673,846885.44,tensor(1158178.),train
8675,78129.24,tensor(1158178.),train
8676,1029212.9,tensor(1158178.),train
8680,134624.03,tensor(1158178.),train
8681,84140.13,tensor(1158178.),train
8682,1029212.9,tensor(1158178.),train
8683,1010161.3,tensor(1158178.),train
8684,856305.3,tensor(1158178.),val
8685,78129.24,tensor(1158178.),train
8686,1001025.56,tensor(1158178.),train
8687,846885.44,tensor(1158178.),train
8689,1741304.0,tensor(1158178.),train
8690,1565750.1,tensor(1158178.),val
8691,1442790.9,tensor(1158178.),train
8693,1728710.5,tensor(1158178.),test
8695,2414270.0,tensor(1158178.),val
8697,1010471.1,tensor(1158178.),train
8698,2006671.1,tensor(1158178.),train
8699,771999.5,tensor(1158178.),train
8704,1755538.1,tensor(1158178.),train
8705,926553.1,tensor(1158178.),train
8708,1827535.1,tensor(1158178.),train
8711,1369330.0,tensor(1158178.),train
8714,743211.5,tensor(1158178.),train
8715,710455.3,tensor(1158178.),train
8716,889721.06,tensor(1158178.),test
8718,1954836.6,tensor(1158178.),train
8719,1273605.8,tensor(1158178.),train
8721,1423913.9,tensor(1158178.),val
8723,2073618.9,tensor(1158178.),train
8724,916627.56,tensor(1158178.),test
8730,1950000.0,tensor(1158178.),train
8731,2031444.9,tensor(1158178.),test
8732,3125887.5,tensor(1158178.),train
8733,1535970.5,tensor(1158178.),test
8736,3036247.8,tensor(1158178.),test
8737,2725000.0,tensor(1158178.),train
8740,1550000.0,tensor(1158178.),train
8743,1328515.2,tensor(1158178.),train
8744,1375000.0,tensor(1158178.),test
8745,1233621.4,tensor(1158178.),train
8749,566047.0,tensor(1158178.),train
8752,1167609.4,tensor(1158178.),test
8753,842306.4,tensor(1158178.),train
8754,698830.5,tensor(1158178.),test
8756,1173471.0,tensor(1158178.),train
8757,923840.5,tensor(1158178.),train
8758,1707889.4,tensor(1158178.),train
8761,1481468.2,tensor(1158178.),test
8763,96186.055,tensor(1158178.),train
8764,284171.6,tensor(1158178.),val
8768,827442.2,tensor(1158178.),train
8769,336992.97,tensor(1158178.),val
8770,1446961.8,tensor(1158178.),train
8773,891853.8,tensor(1158178.),train
8774,1202993.0,tensor(1158178.),train
8775,1298502.6,tensor(1158178.),test
8776,1897653.9,tensor(1158178.),test
8779,1757241.9,tensor(1158178.),train
8780,1513655.4,tensor(1158178.),train
8781,1756160.5,tensor(1158178.),train
8783,930290.44,tensor(1158178.),val
8784,600000.0,tensor(1158178.),train
8785,1510040.5,tensor(1158178.),train
8786,1226372.2,tensor(1158178.),train
8787,526193.75,tensor(1158178.),test
8790,1375962.2,tensor(1158178.),val
8791,795680.44,tensor(1158178.),train
8793,1799753.4,tensor(1158178.),test
8794,1442790.9,tensor(1158178.),train
8795,2001515.2,tensor(1158178.),train
8796,1847681.0,tensor(1158178.),train
8797,1015245.3,tensor(1158178.),train
8799,2040219.9,tensor(1158178.),train
8800,1603743.6,tensor(1158178.),val
8802,971491.2,tensor(1158178.),test
8803,2846481.2,tensor(1158178.),train
8805,971129.75,tensor(1158178.),train
8807,725853.0,tensor(1158178.),train
8809,1423241.1,tensor(1158178.),test
8811,260927.53,tensor(1158178.),train
8812,664179.2,tensor(1158178.),test
8813,757819.0,tensor(1158178.),train
8814,1545880.0,tensor(1158178.),train
8815,1082093.1,tensor(1158178.),train
8819,1391532.2,tensor(1158178.),train
8820,973003.0,tensor(1158178.),train
8822,1215579.6,tensor(1158178.),train
8823,1466837.4,tensor(1158178.),train
8824,1501065.0,tensor(1158178.),train
8827,2515581.2,tensor(1158178.),test
8830,2260372.2,tensor(1158178.),train
8833,1466838.8,tensor(1158178.),train
8835,786000.44,tensor(1158178.),train
8836,1755538.1,tensor(1158178.),train
8837,1907368.4,tensor(1158178.),train
8838,1700000.0,tensor(1158178.),train
8839,1300000.0,tensor(1158178.),test
8840,2229744.5,tensor(1158178.),train
8841,1250401.4,tensor(1158178.),train
8847,2193432.2,tensor(1158178.),train
8848,1120000.0,tensor(1158178.),train
8850,1200000.0,tensor(1158178.),train
8851,2407000.0,tensor(1158178.),test
8852,1275000.0,tensor(1158178.),train
8853,2171173.5,tensor(1158178.),test
8856,1699857.9,tensor(1158178.),train
8858,755492.44,tensor(1158178.),train
8859,1642859.4,tensor(1158178.),test
8860,759151.6,tensor(1158178.),train
8862,942502.44,tensor(1158178.),train
8863,1394697.9,tensor(1158178.),val
8865,2079265.9,tensor(1158178.),train
8866,1566063.4,tensor(1158178.),train
8873,1162304.9,tensor(1158178.),train
8875,1757109.8,tensor(1158178.),train
8876,1795017.1,tensor(1158178.),train
8877,334304.2,tensor(1158178.),val
8878,635630.1,tensor(1158178.),train
8885,1179264.6,tensor(1158178.),train
8886,94341.164,tensor(1158178.),val
8887,2718574.8,tensor(1158178.),val
8888,1438702.8,tensor(1158178.),train
8889,1274036.0,tensor(1158178.),train
8892,2704477.5,tensor(1158178.),train
8903,2320734.5,tensor(1158178.),train
8907,1765000.0,tensor(1158178.),test
8910,2356558.5,tensor(1158178.),train
8914,2382305.2,tensor(1158178.),train
8917,1575000.0,tensor(1158178.),train
8918,35502.273,tensor(1158178.),train
8920,1610305.6,tensor(1158178.),test
8921,314470.25,tensor(1158178.),train
8922,942468.25,tensor(1158178.),test
8923,3765605.0,tensor(1158178.),train
8925,2031444.9,tensor(1158178.),train
8927,1897878.0,tensor(1158178.),train
8928,2005345.4,tensor(1158178.),train
8932,291739.1,tensor(1158178.),train
8934,1037752.8,tensor(1158178.),val
8935,1847115.2,tensor(1158178.),train
8937,2348499.8,tensor(1158178.),train
8939,1108608.6,tensor(1158178.),train
8941,1725000.0,tensor(1158178.),test
8943,1470856.2,tensor(1158178.),train
8945,1538976.9,tensor(1158178.),train
8946,2180087.2,tensor(1158178.),val
8948,1089324.4,tensor(1158178.),train
8950,1222000.0,tensor(1158178.),train
8954,901492.5,tensor(1158178.),train
8955,447165.6,tensor(1158178.),test
8959,1376036.1,tensor(1158178.),train
8960,1548595.5,tensor(1158178.),test
8961,1916631.4,tensor(1158178.),train
8965,541269.0,tensor(1158178.),test
8966,1643196.0,tensor(1158178.),test
8967,1423409.2,tensor(1158178.),train
8972,1657667.6,tensor(1158178.),test
8973,1423241.1,tensor(1158178.),train
8974,1378828.4,tensor(1158178.),train
8975,1518123.9,tensor(1158178.),train
8977,1980906.5,tensor(1158178.),test
8984,1561558.9,tensor(1158178.),train
8985,2092411.6,tensor(1158178.),train
8988,2490672.0,tensor(1158178.),train
8989,2060000.0,tensor(1158178.),train
8991,1635163.0,tensor(1158178.),train
8992,1617723.8,tensor(1158178.),train
8993,1442790.9,tensor(1158178.),train
8995,901763.3,tensor(1158178.),train
8998,1756160.5,tensor(1158178.),train
9000,1935949.2,tensor(1158178.),train
9002,1564628.0,tensor(1158178.),train
9003,947237.7,tensor(1158178.),train
9004,2547211.5,tensor(1158178.),test
9005,923590.94,tensor(1158178.),test
9007,1231455.9,tensor(1158178.),train
9010,1146183.5,tensor(1158178.),train
9011,1328358.4,tensor(1158178.),train
9018,2324000.0,tensor(1158178.),train
9019,1423409.2,tensor(1158178.),train
9020,670188.8,tensor(1158178.),test
9022,3315458.0,tensor(1158178.),train
9026,48623.184,tensor(1158178.),train
9027,1075681.8,tensor(1158178.),train
9028,1992537.6,tensor(1158178.),train
9030,2398688.5,tensor(1158178.),test
9031,1887757.2,tensor(1158178.),train
9032,1593144.6,tensor(1158178.),train
9033,2094373.9,tensor(1158178.),train
9034,1486423.0,tensor(1158178.),train
9035,331545.8,tensor(1158178.),train
9036,1045450.9,tensor(1158178.),test
9037,693664.06,tensor(1158178.),train
9038,786208.06,tensor(1158178.),test
9039,1632102.5,tensor(1158178.),train
9041,946567.1,tensor(1158178.),train
9042,2199427.2,tensor(1158178.),train
9043,2334391.2,tensor(1158178.),train
9044,1768896.9,tensor(1158178.),test
9046,853944.7,tensor(1158178.),val
9047,1234058.8,tensor(1158178.),train
9049,1794131.5,tensor(1158178.),test
9050,2377286.0,tensor(1158178.),test
9052,1522868.0,tensor(1158178.),train
9053,1041962.5,tensor(1158178.),train
9054,2713979.8,tensor(1158178.),train
9057,1396457.9,tensor(1158178.),train
9058,939643.7,tensor(1158178.),train
9059,1373496.0,tensor(1158178.),train
9060,1060957.9,tensor(1158178.),train
9062,1613006.6,tensor(1158178.),val
9064,2799430.0,tensor(1158178.),val
9065,928997.9,tensor(1158178.),train
9068,1082093.1,tensor(1158178.),train
9069,4039814.5,tensor(1158178.),train
9071,2219259.0,tensor(1158178.),train
9072,1226435.1,tensor(1158178.),train
9076,1138592.9,tensor(1158178.),train
9077,1245303.4,tensor(1158178.),train
9078,1416548.2,tensor(1158178.),train
9081,3136843.8,tensor(1158178.),train
9083,2419795.8,tensor(1158178.),val
9085,2182303.0,tensor(1158178.),train
9086,476121.0,tensor(1158178.),train
9087,3142103.2,tensor(1158178.),train
9090,2665138.0,tensor(1158178.),train
9091,1329933.8,tensor(1158178.),train
9092,1954584.5,tensor(1158178.),train
9093,2834113.2,tensor(1158178.),train
9094,2681704.5,tensor(1158178.),test
9095,1613769.1,tensor(1158178.),train
9098,1136728.5,tensor(1158178.),train
9105,1400000.0,tensor(1158178.),train
9110,1450000.0,tensor(1158178.),train
9111,2087666.9,tensor(1158178.),train
9112,1515581.8,tensor(1158178.),train
9113,2561834.0,tensor(1158178.),train
9114,1509348.8,tensor(1158178.),train
9115,2379652.8,tensor(1158178.),val
9116,1005757.06,tensor(1158178.),test
9120,2581875.0,tensor(1158178.),val
9123,768750.0,tensor(1158178.),train
9124,1699857.9,tensor(1158178.),test
9125,1699857.9,tensor(1158178.),train
9126,1794294.5,tensor(1158178.),train
9127,1847681.0,tensor(1158178.),train
9128,2600000.0,tensor(1158178.),train
9130,1335656.0,tensor(1158178.),train
9134,1731349.0,tensor(1158178.),val
9136,1652639.6,tensor(1158178.),train
9137,488946.25,tensor(1158178.),train
9138,2490672.0,tensor(1158178.),train
9139,1857995.8,tensor(1158178.),val
9140,2111390.5,tensor(1158178.),train
9141,1223821.6,tensor(1158178.),train
9142,2728201.0,tensor(1158178.),val
9144,3471518.2,tensor(1158178.),train
9145,1731610.0,tensor(1158178.),train
9147,4087663.2,tensor(1158178.),train
9148,4604254.5,tensor(1158178.),train
9149,3083689.0,tensor(1158178.),train
9153,1871992.6,tensor(1158178.),train
9155,3656476.5,tensor(1158178.),test
9156,1458695.5,tensor(1158178.),val
9157,1545880.0,tensor(1158178.),train
9160,962739.06,tensor(1158178.),val
9162,1413752.9,tensor(1158178.),train
9166,1215579.6,tensor(1158178.),train
9167,949275.94,tensor(1158178.),train
9170,1237118.9,tensor(1158178.),train
9174,1861870.0,tensor(1158178.),train
9175,1387756.0,tensor(1158178.),train
9178,1833255.1,tensor(1158178.),train
9181,1417944.1,tensor(1158178.),train
9184,2226010.8,tensor(1158178.),train
9185,1756160.5,tensor(1158178.),val
9187,1542573.4,tensor(1158178.),train
9188,1779764.4,tensor(1158178.),test
9190,1100000.0,tensor(1158178.),train
9194,1613197.1,tensor(1158178.),train
9195,1461949.2,tensor(1158178.),test
9198,1226435.1,tensor(1158178.),val
9199,1698141.0,tensor(1158178.),train
9203,1417944.1,tensor(1158178.),test
9204,3397291.5,tensor(1158178.),test
9205,462773.03,tensor(1158178.),test
9206,1278322.9,tensor(1158178.),val
9207,2557090.0,tensor(1158178.),test
9208,2500710.0,tensor(1158178.),train
9210,965431.9,tensor(1158178.),train
9211,2419795.8,tensor(1158178.),val
9212,1436875.6,tensor(1158178.),test
9214,1705092.8,tensor(1158178.),val
9220,1652931.4,tensor(1158178.),val
9221,1533044.0,tensor(1158178.),train
9222,881473.06,tensor(1158178.),train
9225,1271260.2,tensor(1158178.),train
9226,2097156.2,tensor(1158178.),train
9229,1920615.8,tensor(1158178.),train
9231,1013582.9,tensor(1158178.),train
9232,1429678.8,tensor(1158178.),train
9233,1853804.0,tensor(1158178.),train
9234,1659209.5,tensor(1158178.),train
9238,1969049.5,tensor(1158178.),train
9239,1917537.4,tensor(1158178.),train
9248,2058381.6,tensor(1158178.),test
9249,1599500.0,tensor(1158178.),train
9251,1858314.6,tensor(1158178.),test
9253,1850000.0,tensor(1158178.),train
9256,1247708.0,tensor(1158178.),test
9259,724637.56,tensor(1158178.),test
9262,2195649.8,tensor(1158178.),train
9264,1916631.4,tensor(1158178.),train
9265,1983167.6,tensor(1158178.),train
9268,1760206.5,tensor(1158178.),train
9274,1259827.4,tensor(1158178.),test
9275,950000.0,tensor(1158178.),train
9277,1803624.2,tensor(1158178.),train
9283,1043710.1,tensor(1158178.),train
9284,831208.6,tensor(1158178.),train
9293,1606307.1,tensor(1158178.),train
9295,1784653.8,tensor(1158178.),val
9298,1589075.2,tensor(1158178.),train
9300,2656716.8,tensor(1158178.),train
9303,1894546.5,tensor(1158178.),train
9308,2111141.0,tensor(1158178.),train
9309,2126916.2,tensor(1158178.),train
9311,925502.25,tensor(1158178.),val
9312,2002262.4,tensor(1158178.),train
9314,1692993.2,tensor(1158178.),val
9315,3110911.2,tensor(1158178.),train
9316,1613006.6,tensor(1158178.),test
9317,1750000.0,tensor(1158178.),test
9318,2625652.0,tensor(1158178.),train
9320,2324901.8,tensor(1158178.),test
9322,2514689.8,tensor(1158178.),train
9323,1657667.6,tensor(1158178.),test
9324,1713443.0,tensor(1158178.),val
9326,1760206.5,tensor(1158178.),test
9327,1124576.4,tensor(1158178.),train
9332,1770399.6,tensor(1158178.),test
9339,1535970.5,tensor(1158178.),test
9340,1413752.9,tensor(1158178.),train
9348,2050771.6,tensor(1158178.),train
9349,375400.66,tensor(1158178.),train
9350,572857.1,tensor(1158178.),test
9351,1261940.5,tensor(1158178.),train
9352,2308465.5,tensor(1158178.),train
9366,1468219.9,tensor(1158178.),test
9369,113668.63,tensor(1158178.),val
9370,5588708.0,tensor(1158178.),test
9372,5541346.0,tensor(1158178.),test
9375,1893805.5,tensor(1158178.),val
9376,2014458.5,tensor(1158178.),test
9378,2444731.2,tensor(1158178.),test
9379,1993479.5,tensor(1158178.),train
9380,1989201.1,tensor(1158178.),train
9385,2441184.8,tensor(1158178.),val
9391,1742919.0,tensor(1158178.),train
9397,2422297.5,tensor(1158178.),test
9399,1458695.5,tensor(1158178.),train
9401,1214607.1,tensor(1158178.),train
9402,1675797.8,tensor(1158178.),test
9403,854045.56,tensor(1158178.),train
9404,1115003.9,tensor(1158178.),test
9405,1295302.4,tensor(1158178.),train
9406,852546.4,tensor(1158178.),test
9407,407935.88,tensor(1158178.),train
9409,1259717.2,tensor(1158178.),train
9410,669002.4,tensor(1158178.),test
9411,679943.2,tensor(1158178.),train
9412,854045.56,tensor(1158178.),train
9413,1220441.9,tensor(1158178.),train
9414,2429285.0,tensor(1158178.),train
9415,1550000.0,tensor(1158178.),test
9416,1548792.5,tensor(1158178.),train
9417,1871992.6,tensor(1158178.),train
9418,243892.25,tensor(1158178.),train
9419,923386.2,tensor(1158178.),test
9421,123347.56,tensor(1158178.),train
9422,1254478.1,tensor(1158178.),train
9423,1659209.5,tensor(1158178.),train
9424,425142.38,tensor(1158178.),train
9425,435729.75,tensor(1158178.),train
9427,1043710.1,tensor(1158178.),train
9428,495791.9,tensor(1158178.),train
9430,826594.1,tensor(1158178.),train
9431,767291.7,tensor(1158178.),train
9432,4112437.0,tensor(1158178.),train
9433,1188784.5,tensor(1158178.),val
9437,2375000.0,tensor(1158178.),train
9441,1407147.1,tensor(1158178.),train
9442,5031162.5,tensor(1158178.),train
9443,783916.4,tensor(1158178.),val
9444,35000.0,tensor(1158178.),test
9445,3105499.0,tensor(1158178.),train
9446,3646316.5,tensor(1158178.),train
9447,3649983.8,tensor(1158178.),test
9450,4591313.0,tensor(1158178.),train
9452,2961500.0,tensor(1158178.),train
9453,1366957.4,tensor(1158178.),test
9454,2178648.8,tensor(1158178.),train
9457,2396265.8,tensor(1158178.),test
9458,2088407.0,tensor(1158178.),test
9459,5932974.5,tensor(1158178.),train
9460,5932974.5,tensor(1158178.),train
9462,2320734.5,tensor(1158178.),train
9466,1851088.0,tensor(1158178.),test
9467,3678444.2,tensor(1158178.),val
9469,1315119.2,tensor(1158178.),train
9473,3512321.0,tensor(1158178.),test
9474,7831526.5,tensor(1158178.),val
9475,3585298.2,tensor(1158178.),train
9477,2236325.8,tensor(1158178.),train
9479,3049500.0,tensor(1158178.),train
9483,2929586.8,tensor(1158178.),train
9485,2751599.5,tensor(1158178.),train
9486,1281039.1,tensor(1158178.),train
9490,1416548.2,tensor(1158178.),train
9491,1238685.9,tensor(1158178.),train
9492,1764160.0,tensor(1158178.),val
9498,3180074.2,tensor(1158178.),val
9500,3746447.0,tensor(1158178.),train
9501,4783732.5,tensor(1158178.),train
9502,4262574.0,tensor(1158178.),train
9504,4791578.5,tensor(1158178.),test
9506,1568142.5,tensor(1158178.),test
9508,2305000.0,tensor(1158178.),test
9512,875217.3,tensor(1158178.),train
9514,189454.75,tensor(1158178.),train
9515,5023667.0,tensor(1158178.),train
9516,1923721.1,tensor(1158178.),train
9517,1898547.1,tensor(1158178.),test
9518,1035968.94,tensor(1158178.),train
9520,5867355.0,tensor(1158178.),test
9522,94927.59,tensor(1158178.),train
9523,2180749.8,tensor(1158178.),train
9526,1160410.4,tensor(1158178.),train
9527,3165662.2,tensor(1158178.),train
9533,2250753.8,tensor(1158178.),train
9536,1458695.5,tensor(1158178.),train
9537,4509060.5,tensor(1158178.),train
9543,3467038.0,tensor(1158178.),train
9544,4344081.5,tensor(1158178.),train
9545,1352718.2,tensor(1158178.),train
9548,4269723.5,tensor(1158178.),test
9549,2239497.2,tensor(1158178.),train
9552,1725000.0,tensor(1158178.),val
9553,3038949.0,tensor(1158178.),train
9556,1613006.6,tensor(1158178.),train
9558,2846482.2,tensor(1158178.),train
9565,1950000.0,tensor(1158178.),test
9566,1275000.0,tensor(1158178.),train
9567,721395.44,tensor(1158178.),test
9569,4981932.5,tensor(1158178.),train
9571,7074673.0,tensor(1158178.),train
9575,87825.99,tensor(1158178.),train
9576,90944.0,tensor(1158178.),train
9577,88093.195,tensor(1158178.),train
9580,90439.125,tensor(1158178.),train
9581,106094.66,tensor(1158178.),train
9582,327384.12,tensor(1158178.),train
9583,625177.5,tensor(1158178.),train
9584,594569.2,tensor(1158178.),test
9585,837358.94,tensor(1158178.),train
9586,693664.06,tensor(1158178.),test
9587,598043.8,tensor(1158178.),train
9588,673667.44,tensor(1158178.),train
9590,611182.8,tensor(1158178.),test
9591,562180.25,tensor(1158178.),train
9593,593017.1,tensor(1158178.),train
9594,833168.9,tensor(1158178.),train
9596,614388.2,tensor(1158178.),test
9598,562288.2,tensor(1158178.),train
9599,549418.75,tensor(1158178.),train
9600,953445.2,tensor(1158178.),test
9602,1543999.0,tensor(1158178.),val
9603,944529.56,tensor(1158178.),train
9604,852546.4,tensor(1158178.),train
9605,1050000.0,tensor(1158178.),train
9606,938991.25,tensor(1158178.),train
9607,1208849.1,tensor(1158178.),test
9608,675027.1,tensor(1158178.),train
9609,705000.0,tensor(1158178.),train
9610,673667.44,tensor(1158178.),test
9611,689414.2,tensor(1158178.),train
9613,664257.6,tensor(1158178.),train
9616,947229.1,tensor(1158178.),test
9618,973003.0,tensor(1158178.),train
9623,933030.06,tensor(1158178.),train
9624,663067.06,tensor(1158178.),test
9628,895000.0,tensor(1158178.),val
9634,937801.0,tensor(1158178.),train
9635,861996.6,tensor(1158178.),train
9636,1254821.5,tensor(1158178.),train
9637,858514.06,tensor(1158178.),train
9638,942537.4,tensor(1158178.),val
9639,925882.4,tensor(1158178.),train
9640,1421305.6,tensor(1158178.),train
9641,942468.25,tensor(1158178.),train
9642,1406403.5,tensor(1158178.),val
9643,840285.1,tensor(1158178.),train
9644,691101.8,tensor(1158178.),val
9645,1452889.6,tensor(1158178.),train
9646,943410.75,tensor(1158178.),train
9647,1057760.2,tensor(1158178.),test
9648,859253.06,tensor(1158178.),train
9649,855572.44,tensor(1158178.),train
9650,1051333.5,tensor(1158178.),train
9651,644821.9,tensor(1158178.),train
9652,872363.3,tensor(1158178.),test
9653,943421.1,tensor(1158178.),train
9654,923050.9,tensor(1158178.),train
9655,1068266.2,tensor(1158178.),train
9656,845006.0,tensor(1158178.),train
9657,920423.25,tensor(1158178.),train
9658,1246812.9,tensor(1158178.),train
9659,999999.0,tensor(1158178.),train
9660,911672.8,tensor(1158178.),train
9661,1144965.4,tensor(1158178.),test
9662,896641.94,tensor(1158178.),train
9663,970450.0,tensor(1158178.),train
9665,860000.0,tensor(1158178.),train
9666,911672.8,tensor(1158178.),train
9667,863432.94,tensor(1158178.),test
9668,704641.0,tensor(1158178.),train
9669,723289.0,tensor(1158178.),test
9670,1100000.0,tensor(1158178.),test
