,y_true,y_pred,subset
4967,303768.28,906141.875,train
4968,245535.03,892093.125,test
4969,341577.88,921600.6875,train
4970,256213.67,915862.5,train
4971,544682.4,886181.9375,train
4972,792092.94,936638.875,train
4973,250004.1,897856.25,train
4974,707210.56,906364.6875,train
4975,208766.69,915071.0,train
4976,352041.28,935451.625,val
4977,175239.14,899241.375,train
4979,392000.0,947917.4375,train
4980,287276.0,892513.8125,train
4981,388367.84,902209.4375,train
4982,345413.97,914675.25,train
4984,223666.64,929911.25,test
4985,418159.38,930307.0,train
4986,370217.62,909332.75,train
4987,557879.1,924173.0,train
4988,179429.45,891722.3125,train
4989,375223.28,922985.8125,val
4991,308036.12,939606.875,test
4993,523814.6,935145.375,train
4994,277465.62,963836.5625,train
4995,361820.22,961684.9375,train
4996,398554.6,932400.125,train
4997,198920.11,920330.0625,test
4998,302239.34,962278.5625,val
5000,185799.58,959508.375,train
5001,377948.22,924683.1875,train
5002,416198.44,965840.1875,test
5003,319939.7,935566.0625,train
5004,287740.56,916174.75,train
5005,274130.25,946448.9375,train
5006,659444.75,914393.9375,train
5007,444941.1,956144.5625,train
5008,715165.2,921913.0,train
5009,521916.72,935170.3125,train
5010,188500.48,923100.25,train
5011,241979.58,933983.125,train
5012,393804.97,924485.3125,train
5013,307852.56,923298.125,train
5015,204217.38,953374.375,train
5016,277465.62,966235.9375,train
5017,213136.6,906479.125,test
5018,204022.0,935170.3125,train
5019,452837.6,919142.8125,train
5020,382647.78,914591.8125,train
5021,251468.97,934378.875,train
5022,166064.4,934378.875,train
5023,426972.34,941106.4375,train
5025,250004.1,934769.25,train
5026,292389.84,973353.9375,train
5027,311188.38,970979.5,train
5028,168325.6,971930.0,train
5029,157560.84,992310.625,train
5030,170774.73,956934.0,train
5031,165440.02,974742.3125,train
5032,227745.48,961682.875,test
5033,230846.55,974747.5625,val
5034,232572.61,954169.0625,train
5035,163516.3,973981.125,train
5036,151830.33,961317.4375,train
5037,245000.0,996070.3125,train
5038,75915.164,960013.0,train
5039,245287.03,942490.625,train
5040,149088.39,973562.5,train
5041,160089.27,929176.4375,train
5042,107268.18,955888.9375,train
5043,158707.0,980231.5,test
5047,625851.2,1209243.0,test
5048,758521.7,1189893.25,test
5049,733302.06,1222354.0,test
5050,420000.0,1274974.0,train
5051,486231.84,1277970.125,train
5052,369268.34,1224804.25,test
5054,459410.72,1252284.5,train
5057,1051234.4,1150891.375,val
5059,1036903.8,1103825.5,train
5060,322973.0,1152802.75,train
5061,650023.56,1146751.625,train
5062,555129.6,1136560.75,train
5063,880000.0,1165351.0,train
5064,1082093.1,1152138.5,train
5065,360597.0,1211541.625,train
5069,833155.3,1149246.75,train
5071,797322.5,1189742.625,test
5076,445948.88,1236558.0,train
5077,820832.7,1283158.5,val
5078,594887.9,1196765.125,train
5079,693407.56,1288625.25,val
5081,792758.94,1285725.25,val
5083,726689.25,1235032.25,train
5084,1653188.2,1281069.375,train
5085,107022.46,1295035.5,train
5086,284782.78,1259023.25,train
5087,184711.53,1254868.0,train
5088,341005.9,1254868.0,train
5089,151563.8,1237653.25,test
5090,175245.64,1235278.75,train
5092,480000.0,1254282.25,train
5094,2151363.5,1023989.0,train
5095,155704.94,1112154.25,train
5096,152477.89,1106218.125,train
5098,202094.19,1108988.25,test
5099,94034.375,1096324.625,train
5100,146963.58,1101865.0,train
5101,6020000.0,1024566.625,val
5102,3559784.8,1702782.625,train
5106,758521.7,1134916.25,train
5107,625851.2,1129511.75,train
5110,555129.6,1076294.375,train
5111,650023.56,1059085.0,train
5112,1082093.1,1086582.75,train
5113,42049.375,1100048.75,train
5118,603781.56,699806.8125,test
5119,614388.2,758259.25,train
5120,625177.5,718923.4375,train
5121,457057.94,863607.3125,train
5123,693664.06,749117.125,train
5124,803656.8,718766.125,train
5126,601496.5,668783.0625,train
5127,143994.67,703806.125,test
5129,607895.9,731776.625,train
5130,920797.6,666692.25,val
5131,687000.0,754823.375,train
5132,641826.0,733727.125,test
5133,649946.75,691648.625,test
5134,550000.0,726178.875,train
5135,777089.6,738938.8125,train
5137,560000.0,736964.25,train
5138,692644.0,557528.875,test
5139,529992.7,758334.0,val
5140,455652.44,822197.1875,test
5142,519401.03,685403.0,train
5144,556612.9,880013.625,test
5145,705036.2,736024.5625,train
5146,625010.25,624077.5,train
5151,606232.7,690088.4375,train
5152,322058.3,838556.625,train
5153,543142.44,835965.9375,train
5154,698618.8,730580.125,train
5155,397854.97,630099.5625,train
5156,602576.56,733745.0,val
5157,682763.6,732013.5625,train
5159,731014.06,724079.5,train
5160,616737.8,659756.625,train
5161,437646.56,735139.5625,train
5162,716586.1,724585.5,test
5163,532951.4,728406.6875,train
5164,623281.25,684125.1875,train
5165,622376.75,722368.25,test
5166,576062.94,661610.375,train
5168,723822.9,701883.875,train
5170,665000.0,753738.25,train
5171,708274.1,705599.6875,train
5172,816088.0,763781.6875,test
5173,730329.2,839170.9375,test
5175,529023.3,856933.0,train
5177,699000.0,816731.5,test
5178,700000.0,749662.5625,train
5179,306918.78,710896.9375,train
5181,528061.94,750800.75,train
5182,792757.94,805593.875,val
5183,748318.5,759986.1875,train
5184,973003.0,637465.75,train
5186,862500.0,826514.875,train
5187,664084.3,778865.625,train
5188,616810.7,681410.25,val
5191,721709.94,739651.0,train
5192,1043710.1,764567.75,train
5195,749928.0,771653.8125,train
5196,749927.06,793754.0625,train
5198,1069710.0,685953.1875,test
5199,637446.7,772325.25,test
5200,1215073.1,676631.1875,train
5201,781500.8,732272.0,train
5202,783823.4,754752.5625,train
5203,897147.25,714313.3125,train
5204,549418.75,726253.25,train
5205,1090043.6,742696.5,train
5206,929260.5,671896.375,train
5208,884941.94,706395.25,train
5211,673302.4,778039.5625,train
5215,914119.1,714069.625,train
5222,787619.8,766247.9375,train
5224,774297.75,687821.0,train
5230,823352.6,814234.3125,train
5231,802710.7,761027.625,train
5232,653618.9,860185.5,train
5233,901492.5,654872.3125,train
5235,745441.94,815095.6875,train
5236,663091.6,800418.625,val
5240,1047186.94,544995.6875,train
5241,899876.7,670271.625,train
5242,920000.0,649499.75,test
5243,778630.1,748013.5625,test
5244,582573.3,712008.5,val
5245,684524.75,757111.5,train
5246,750251.25,716608.6875,train
5248,849070.5,656220.75,train
5249,735861.1,750219.25,train
5250,764936.06,718441.1875,train
5252,550064.5,788336.375,train
5253,773385.7,917766.1875,test
5254,709481.75,669655.25,test
5256,655000.4,776360.875,train
5257,639161.94,735125.125,train
5258,619342.94,814080.375,train
5261,1009953.6,771538.375,train
5263,792270.9,795900.4375,train
5264,753659.4,666089.4375,val
5265,583804.7,808985.5,train
5266,664179.2,784472.9375,val
5270,909440.0,812591.0,train
5271,759869.9,783238.25,train
5272,909349.06,772037.75,train
5273,554155.1,767411.875,test
5274,900000.0,733682.1875,train
5275,694303.7,794864.1875,train
5277,939339.1,660360.5625,train
5279,684524.75,800596.4375,train
5281,734491.2,790093.0625,train
5283,840987.56,714081.3125,train
5284,691509.8,762333.0625,val
5285,526017.5,778049.875,test
5286,975000.0,992686.1875,train
5287,650298.5,785999.1875,train
5289,757866.7,751538.3125,train
5290,899876.7,756922.75,test
5292,748978.7,680392.25,train
5294,1186594.9,761108.625,train
5297,973003.0,624123.0625,train
5299,888509.8,714788.9375,train
5305,928328.25,681218.9375,test
5307,923840.5,874536.875,train
5308,918978.2,829525.0625,train
5309,1118333.2,718090.1875,train
5310,933977.56,693579.4375,test
5311,802710.7,761709.875,train
5312,901492.5,792304.6875,train
5315,896241.06,733524.1875,train
5316,521855.06,828124.0,test
5317,968113.56,826998.625,train
5319,2140139.8,715709.5625,train
5321,1278819.5,576429.0,train
5322,1144298.0,637002.5,train
5323,901492.5,814272.5625,test
5324,787695.56,823714.125,train
5325,601162.9,797633.75,test
5326,668890.4,824482.5,train
5328,651612.2,758402.25,train
5329,944000.0,850402.375,train
5330,876989.6,849374.75,test
5331,1281068.4,808117.375,train
5332,1004072.94,760785.1875,test
5333,971129.75,946444.0,test
5337,928062.8,852580.5625,test
5338,971491.2,858711.625,test
5339,777894.75,818839.0625,test
5340,1270775.5,763687.0625,train
5341,1139131.1,758144.5625,test
5347,1281068.4,753250.75,train
5349,862500.0,1457974.0,train
5350,1043710.1,1043633.75,train
5351,802710.7,1010356.625,train
5354,1281068.4,1052724.375,train
5356,653594.6,833232.75,test
5358,1139131.1,838795.9375,train
5360,945032.1,904242.5,test
5361,1267405.2,706531.0625,train
5362,991641.75,877008.125,train
5363,1020000.0,1032881.6875,test
5365,1186034.2,862924.3125,train
5366,4459489.0,878767.9375,train
5367,849928.94,911224.5625,test
5369,6346734.0,824478.6875,train
5371,150002.45,814361.125,train
5372,161376.9,826741.6875,train
5373,280036.4,824367.25,val
5374,172425.08,852445.125,test
5375,174707.62,817310.0,train
5376,193594.92,777188.375,val
5377,179905.78,835801.1875,train
5378,227918.2,849256.375,train
5379,183843.78,873112.1875,train
5380,210081.12,849167.5,train
5381,222526.31,837105.5,train
5382,222601.08,827721.4375,train
5383,136904.95,887440.8125,train
5384,163375.23,841732.8125,val
5385,99460.055,856968.8125,train
5387,181135.05,1151684.0,train
5388,356930.75,1076439.0,train
5389,244473.12,1106456.0,train
5390,2378276.8,1268210.5,test
5391,3441125.2,1235995.25,train
5392,339971.6,976239.125,train
5393,1542573.4,1069030.5,train
5394,519829.06,1174353.5,train
5395,468900.5,1364462.5,train
5396,378909.5,1355821.25,train
5397,66449.31,1167114.75,train
5398,150945.88,1175180.0,train
5402,593087.2,715327.375,train
5403,352400.0,882947.5,test
5406,272510.9,743588.75,train
5407,453727.3,739917.375,train
5408,608738.06,710085.25,test
5412,178370.77,824884.75,train
5413,520967.78,901513.1875,test
5414,491094.16,860373.625,train
5415,265671.7,852096.1875,train
5416,368302.56,802040.625,val
5417,394744.78,708189.3125,test
5419,373402.34,828003.3125,train
5420,471644.88,753680.75,val
5421,594569.2,681952.375,train
5423,266841.78,728741.875,train
5425,346832.03,868816.5,val
5429,259700.52,826480.875,test
5430,569565.56,819893.125,train
5432,508504.1,754161.8125,test
5433,486231.84,714505.5625,val
5435,498725.16,875948.125,train
5437,514679.2,588590.25,test
5438,540895.5,677413.75,train
5439,567177.6,809030.3125,train
5441,474469.75,862172.9375,val
5443,536150.8,736525.5,train
5444,529023.3,750001.125,train
5446,460235.66,641019.0,train
5448,605972.2,654490.125,train
5450,485000.0,782728.9375,train
5452,435000.0,778399.9375,val
5453,597761.25,727281.6875,train
5457,663067.06,690672.0,test
5459,865434.9,701923.8125,train
5460,550580.06,1280782.125,train
5461,322058.3,704404.3125,train
5462,529023.3,804668.25,train
5463,268872.3,732639.625,val
5467,830202.25,562228.5,test
5471,800000.0,807409.9375,train
5474,871459.5,755552.0,train
5481,795709.94,528119.5,train
5483,738308.8,627884.75,train
5484,370217.62,775492.3125,train
5485,759420.75,684630.125,train
5486,338176.72,756022.125,train
5487,574750.25,824736.75,train
5488,547619.8,767581.0,train
5489,398554.6,795799.0,train
5491,763000.0,675988.9375,val
5493,436017.44,809441.125,test
5495,616810.7,671867.125,train
5497,560000.0,823136.6875,test
5498,658355.25,675109.625,test
5499,366594.3,884385.4375,test
5502,841375.56,762916.1875,val
5503,779107.06,808975.625,val
5505,568343.2,766601.0,train
5507,785012.9,756840.0,test
5508,369536.2,793446.0,val
5511,492014.44,717347.5,val
5512,840009.6,729549.875,train
5513,448120.53,765459.125,train
5515,798344.25,814989.1875,val
5517,498369.88,784797.875,train
5518,316050.7,806638.5,train
5519,590228.44,580022.25,train
5520,782314.0,690712.5,train
5521,491070.06,741618.1875,train
5522,757819.0,744341.1875,train
5524,617029.4,764284.875,test
5525,767645.6,805309.625,train
5526,566047.0,790679.5625,train
5527,617029.4,740316.0,test
5530,750000.0,765325.4375,val
5531,626522.1,764572.125,train
5533,877372.9,753741.375,test
5536,928997.9,816348.75,val
5537,805182.7,656491.5,train
5544,896241.06,666058.5625,test
5545,825870.06,672480.9375,train
5546,782782.6,831971.375,test
5547,602927.5,787557.5625,train
5548,836818.7,821065.9375,val
5550,683478.7,686641.5625,train
5552,946326.44,686576.875,train
5557,753121.0,830402.3125,test
5559,1069710.0,778621.5625,train
5560,620464.3,739290.4375,train
5562,713855.5,781183.0,train
5563,740172.8,802802.1875,test
5564,568343.2,780949.1875,train
5565,654768.25,769523.5,train
5571,449955.03,743409.25,train
5572,431893.88,748145.125,train
5573,700956.56,761727.625,train
5574,769488.44,733056.3125,train
5575,940410.3,802205.625,test
5576,688690.5,707365.75,train
5577,880103.25,745572.0,train
5579,450906.06,799940.5625,train
5583,858504.6,771202.5625,train
5584,759151.6,799687.875,test
5586,474413.72,805868.9375,val
5590,236809.66,759897.125,test
5592,453295.44,724975.625,test
5595,569565.56,669408.125,train
5596,774379.7,652391.25,train
5601,512815.94,838082.0625,train
5604,625209.4,592136.0,train
5607,579058.3,786760.9375,train
5608,692725.8,715361.1875,train
5609,860545.4,705315.6875,train
5610,759562.2,895505.875,val
5611,872921.25,732804.6875,train
5613,817581.5,701649.4375,train
5615,198189.73,821113.375,test
5616,870355.0,633984.9375,test
5617,769657.9,786676.5625,train
5619,769488.44,721825.75,train
5620,673747.06,714320.9375,test
5621,844456.4,733439.3125,val
5622,891897.75,726277.0,val
5623,830000.0,749548.0625,train
5624,854348.3,730113.4375,train
5625,832596.06,752473.25,val
5626,811650.75,760909.75,test
5630,900000.0,828412.625,train
5633,901386.06,826714.875,train
5634,849300.9,743012.375,test
5635,781471.9,802994.5625,train
5636,377746.22,693459.875,train
5637,1066482.0,666685.625,train
5638,947990.56,646694.1875,train
5639,996268.8,690098.875,val
5640,749573.7,755082.0,train
5641,808941.75,638186.6875,train
5642,900000.0,848254.875,train
5644,854348.3,840731.3125,train
5645,757866.7,837688.3125,train
5650,817532.7,828930.1875,train
5652,833570.0,801899.75,train
5654,868368.5,839790.25,train
5660,779107.06,847276.125,train
5663,882826.6,817285.0,train
5664,1154232.8,815049.6875,train
5665,502878.53,812560.25,train
5666,792758.94,868735.5,val
5667,947878.56,838066.9375,test
5668,377082.6,799156.0,train
5669,942502.44,803188.75,train
5672,947237.7,736743.4375,train
5674,752655.9,860805.5,test
5675,937814.06,849242.75,train
5676,928293.9,826691.1875,train
5678,639161.94,768721.0625,train
5681,858790.25,848703.875,test
5682,990453.25,869671.0,train
5683,792758.94,821144.375,test
5684,834968.1,807888.25,train
5685,948326.6,798290.875,train
5689,833570.0,637949.375,val
5691,892319.4,808564.75,train
5692,842306.4,869024.25,train
5693,365341.72,840326.5,test
5695,244473.12,890300.5,train
5696,320913.0,892367.0,test
5697,312604.7,879077.0625,train
5698,481369.53,899772.125,train
5699,475000.0,918898.0,train
5700,466502.38,857449.0,train
5701,513393.56,869172.875,train
5703,518442.84,859213.625,train
5704,450746.25,838812.75,train
5705,457554.66,832194.5625,train
5706,460594.78,838634.0625,train
5710,504976.8,862302.9375,train
5712,429686.3,817045.0625,val
5716,315030.5,854125.75,train
5717,476904.6,817915.4375,test
5719,520203.22,835216.3125,train
5720,331140.78,861199.0625,train
5722,345196.03,934241.5,test
5723,132211.17,884130.5,val
5724,342262.38,871838.75,train
5725,317336.7,868222.625,train
5727,327032.6,866885.8125,test
5728,288907.78,836426.75,test
5733,159877.42,760351.0,train
5736,194492.73,791414.9375,test
5739,832596.06,749398.9375,train
5740,840009.6,795772.0625,test
5742,161030.56,794489.4375,train
5743,220025.81,659689.25,train
5746,398554.6,995064.5,train
5747,865434.9,1100478.5,test
5748,1393496.8,933400.875,train
5749,894771.6,798161.75,train
5751,1785000.0,896805.6875,train
5752,990000.0,1198893.625,test
5754,4127886.8,1023142.0625,test
5755,3387714.0,1013881.0,train
5756,2685498.8,1014191.25,train
5757,930000.0,940626.625,test
5758,989957.75,1054473.0,train
5759,989957.75,921690.8125,train
5760,989957.75,930701.75,val
5761,953445.2,920957.8125,train
5763,1086020.4,855934.625,test
5767,124827.945,858937.9375,train
5769,816869.5,909776.0625,train
5772,906130.2,917761.5625,test
5776,962739.06,897603.875,test
5779,980000.0,887651.25,test
5781,947272.75,851519.8125,train
5784,943421.1,866361.625,test
5786,802710.7,875921.25,train
5789,920471.3,877426.8125,val
5790,1369049.5,1054011.625,train
5791,1160367.2,890076.25,val
5796,284182.12,866982.0625,train
5803,1043710.1,1041628.0,val
5804,966175.0,690445.4375,test
5805,966175.0,690052.875,val
5806,1050260.8,1039915.75,train
5807,1178279.2,901061.125,train
5808,800000.0,928018.75,train
5809,479968.44,908098.8125,train
5810,329312.0,897207.3125,train
5811,332831.56,880586.25,test
5813,350510.9,879003.25,train
5814,340669.28,858820.5,test
5815,340669.28,856841.8125,train
5816,340790.06,850114.25,train
5817,329312.0,892465.75,train
5818,226876.95,851110.875,train
5819,340071.28,828751.5625,train
5820,408790.75,867534.125,train
5821,340071.28,825981.375,train
5822,327345.47,864763.9375,train
5823,327375.03,874665.75,train
5824,239956.0,897816.5625,train
5825,340669.28,861804.1875,train
5826,79710.92,849523.3125,train
5827,96000.0,886029.8125,train
5828,35522.766,817962.5,test
5829,182690.84,869408.75,train
5830,70000.0,886227.6875,test
5831,185812.22,835177.1875,train
5832,104383.34,937206.0625,train
5833,94927.59,932971.0,train
5835,502055.06,1003767.5625,train
5837,267104.66,1068549.75,train
5838,345754.9,1023831.0625,train
5839,376560.5,1081996.375,train
5840,426023.5,1060996.75,train
5841,369137.47,1057619.125,test
5842,1207774.0,1353921.0,train
5843,569565.56,1358078.25,train
5844,495291.12,1266479.875,train
5845,1075681.8,846938.3125,train
5846,599672.1,1013749.8125,train
5849,1423409.2,1011827.75,train
5851,1184048.2,1006455.625,val
5853,4717058.5,2113740.0,test
5854,850905.7,1036254.5,train
5858,532348.1,718261.125,val
5859,688225.06,711338.5625,train
5860,509786.1,769072.1875,train
5861,625177.5,717783.875,train
5862,710058.4,734906.5,test
5864,639637.3,807710.5625,train
5866,733419.4,744756.4375,test
5867,663935.6,712056.3125,train
5868,529023.3,824174.0,train
5869,650254.0,640865.875,train
5871,601496.5,623462.9375,train
5872,424535.25,694025.0625,train
5873,358496.44,657188.125,test
5874,559886.0,699630.625,train
5876,481139.97,652034.0,train
5880,549442.0,837536.5625,train
5881,682011.8,647111.375,train
5882,728375.3,707555.625,train
5884,690449.2,644710.3125,train
5885,617934.6,593624.0625,test
5886,625851.2,647049.25,val
5888,593087.2,1245058.375,train
5889,818275.9,1234517.375,train
5890,199253.75,1247734.375,train
5893,566619.3,1219852.5,train
5894,516895.25,907571.0,test
5895,504976.8,641188.75,train
5897,620431.8,628323.6875,train
5900,509786.1,638134.25,train
5901,615727.94,751896.375,val
5902,507000.0,1274920.5,train
5903,407995.78,1244563.875,train
5904,366709.7,1262269.5,train
5905,237234.88,1243736.0,train
5907,332089.6,1404371.75,val
5908,517110.94,1243892.0,train
5909,414811.12,1271039.25,train
5910,648873.2,1250710.5,test
5911,675000.0,1255422.5,test
5913,378895.44,1229311.25,train
5914,332128.8,1240074.75,train
5915,628475.25,1199701.75,val
5916,332246.56,1212497.75,val
5917,274699.2,1228874.25,train
5919,332089.6,1224801.375,test
5920,332128.8,1219784.75,test
5921,394362.84,1229760.25,test
5923,617237.3,1218999.25,train
5924,450934.53,1218217.625,train
5925,344345.25,1219684.125,train
5926,313261.06,1227234.0,test
5938,217204.06,611837.75,train
5962,445202.16,1223243.625,train
5963,257702.88,1253790.875,train
5964,141511.75,1223227.25,test
5965,430000.0,829962.4375,train
5967,603783.5,616375.6875,test
5974,855768.06,570831.1875,train
5975,550000.0,687686.0625,train
5976,442000.0,847036.3125,train
5977,560072.8,633303.75,train
5978,923591.9,647430.75,train
5979,594569.2,640830.1875,train
5980,578853.1,614506.125,train
5982,730000.0,685495.375,val
5983,575192.6,794257.25,train
5985,284182.12,724173.3125,train
5990,558891.5,775355.5625,train
5991,890404.3,747843.375,train
5992,217864.88,1021870.6875,train
5993,416800.44,1002471.25,train
5995,471311.7,818089.375,train
5996,291808.94,975210.5,test
5997,279937.16,961627.875,train
5998,599672.1,713238.6875,train
5999,519401.03,713932.6875,train
6000,590000.0,744157.875,train
6001,683155.75,734687.8125,train
6003,663230.4,815591.125,train
6004,691509.8,626594.0,train
6006,568364.25,622891.0,train
6007,663091.6,745587.75,train
6008,426107.94,809895.625,test
6010,634828.0,787520.875,train
6013,600000.0,724462.1875,train
6014,612283.0,690618.625,val
6015,617029.4,634109.25,train
6016,530000.0,697305.4375,train
6017,346832.03,850278.5,train
6018,521057.56,774667.875,train
6019,593087.2,700324.375,train
6023,476422.9,663573.4375,train
6025,369423.06,616848.625,train
6027,635630.1,871015.75,test
6029,498725.16,857859.6875,train
6031,585398.06,709443.0625,train
6032,640000.0,668461.3125,train
6035,564552.3,637459.1875,train
6036,555000.0,683333.0625,train
6038,594569.2,688169.8125,train
6039,356930.75,674163.125,test
6040,569565.56,646421.0,test
6042,613217.56,624080.75,train
6047,653742.06,705792.1875,train
6048,621481.94,704424.6875,train
6049,403299.28,674168.6875,train
6050,621481.94,681796.375,train
6053,189787.9,635757.3125,train
6054,486898.7,605285.3125,train
6055,721108.8,824579.4375,train
6056,591544.25,660051.5,train
6057,504976.8,678044.75,train
6058,550000.0,678805.375,val
6059,230960.12,655801.875,train
6060,541087.25,641842.3125,train
6061,547994.6,672097.0625,train
6063,493448.53,654081.9375,val
6067,578784.75,637757.1875,train
6068,391424.75,667506.9375,train
6071,653594.6,631822.25,test
6072,626300.06,633461.625,train
6074,631268.5,809488.75,train
6075,755492.44,789108.125,train
6076,648858.44,648780.0,val
6079,422427.78,629516.5625,val
6080,558891.5,622830.625,val
6081,259438.2,815127.5,train
6082,402576.4,806165.4375,train
6085,522101.75,764527.625,train
6087,692644.0,921440.625,val
6089,782875.06,749023.875,train
6090,777457.0,761219.375,train
6091,721395.44,785265.375,test
6093,266650.0,662778.875,train
6096,806884.56,741292.375,train
6097,693664.06,846369.5625,val
6098,1090043.6,775222.5,train
6099,738256.75,767664.375,train
6100,767645.6,787200.3125,test
6102,664493.1,739050.5,train
6105,928293.9,722181.6875,train
6106,660000.0,769274.8125,val
6108,574108.4,755422.6875,train
6109,773597.56,714911.375,train
6111,535000.0,810228.6875,train
6112,849070.5,718176.5625,train
6114,840987.56,678825.1875,train
6115,597831.9,749118.75,train
6116,410154.3,760937.625,train
6117,689386.8,724447.3125,test
6119,792645.4,650520.125,train
6120,860328.75,623307.5,train
6121,784720.4,695706.25,train
6126,684524.75,758395.5,train
6130,693407.56,720979.3125,val
6132,708274.1,644056.75,train
6135,816088.0,707869.75,test
6136,710000.0,689266.625,train
6139,605315.44,699401.25,train
6140,661275.3,718167.5,train
6141,497537.1,550239.8125,train
6142,977570.9,590407.5,test
6143,550000.0,653572.5,train
6144,709508.0,706889.25,train
6145,1199047.9,594421.25,train
6146,1199047.9,585745.25,train
6148,1614865.0,526569.125,train
6149,1792330.2,578453.25,test
6150,971369.94,759246.6875,train
6155,805182.7,608982.3125,test
6156,899528.9,675480.25,train
6159,1091151.5,647624.25,train
6160,891853.8,677327.5,train
6161,612274.2,764981.6875,train
6162,608762.25,816878.4375,test
6163,877372.9,654719.5,train
6164,782314.0,741447.0,train
6166,939999.0,713473.5625,train
6167,774379.7,770563.125,train
6168,557879.1,812115.875,train
6169,546641.9,775650.3125,train
6172,730597.1,704984.25,train
6174,683641.94,825036.625,train
6177,769967.1,701067.625,train
6178,669239.5,688402.5,train
6185,672539.44,691156.9375,train
6191,640458.5,773825.75,test
6192,198189.73,761813.6875,train
6196,449955.03,511264.0625,train
6197,376560.5,758245.0625,train
6199,739136.56,732258.125,train
6201,632724.9,731819.6875,train
6202,673845.1,747843.0,train
6204,663067.06,684604.75,test
6205,283309.66,683541.1875,train
6206,1138000.0,584965.5,train
6207,379530.97,763537.125,train
6208,249923.16,776003.0,train
6210,858589.6,630467.1875,train
6211,521000.56,569250.125,train
6212,673302.4,752155.375,train
6213,640534.2,745028.375,train
6214,683478.7,670539.25,train
6216,640458.5,733348.125,train
6217,677275.6,679235.75,train
6220,740513.8,692347.375,test
6221,740513.8,691467.375,test
6222,471705.84,695792.625,test
6223,471705.84,689682.75,train
6227,351346.97,536152.1875,train
6229,641224.2,659311.5,train
6232,642168.56,686358.3125,train
6234,764764.6,600056.125,test
6235,947878.56,589107.75,train
6240,733419.4,677307.25,train
6242,699193.1,602265.125,test
6244,894530.3,609018.5,test
6245,842658.25,562972.5625,train
6246,821429.7,589606.25,train
6247,862125.4,754637.1875,train
6248,616072.25,689530.9375,train
6249,938694.6,737412.0,train
6251,1025218.0,712053.8125,test
6252,1536961.4,818663.5,test
6253,754729.3,663610.8125,train
6254,995000.0,640977.5625,train
6256,920000.0,755132.0625,train
6260,870916.0,829436.125,val
6263,812154.3,764462.375,train
6264,860545.4,689319.5,train
6266,892319.4,616298.625,train
6269,850000.0,909966.3125,test
6270,311325.84,821396.375,train
6271,273589.38,827973.25,test
6272,306569.28,882287.6875,train
6273,458961.62,907349.875,val
6274,322058.3,882423.875,train
6280,94341.164,726937.8125,train
6283,391157.0,792592.1875,val
6284,283309.66,742230.1875,train
6289,757819.0,825883.0,train
6290,379877.62,961822.6875,train
6293,731883.25,833073.125,train
6294,817581.5,873556.125,train
6296,939783.2,755015.25,train
6300,467297.5,975330.5,train
6302,384275.1,979693.4375,train
6303,292753.3,947058.125,train
6304,473582.38,1098414.875,train
6305,442470.97,1126496.5,train
6307,427022.78,1140112.5,test
6310,539926.0,1022156.6875,train
6312,226647.72,897084.75,train
6313,320234.34,897084.75,train
6314,401355.34,893523.125,train
6315,213486.17,927556.75,train
6316,400000.0,951696.9375,train
6317,267427.5,935867.3125,test
6318,2158582.2,1153100.5,test
6319,608690.25,753365.375,train
6321,408790.75,869133.1875,val
6323,441413.3,717949.625,train
6324,338059.7,715278.4375,train
6327,566619.3,720060.25,test
6328,474469.75,739111.125,train
6331,509786.1,749674.5625,val
6332,640534.2,754520.25,train
6333,374159.25,701667.125,train
6334,393104.03,701469.25,train
6336,611044.9,755636.5625,train
6337,602840.06,728198.625,train
6338,546524.56,751923.5,train
6339,611182.8,710538.4375,train
6340,540831.6,694003.125,train
6341,157484.25,723442.8125,train
6344,392288.28,741251.875,train
6346,449955.03,658368.625,test
6347,487968.34,815496.625,val
6348,558891.5,722322.1875,train
6350,574661.25,680583.5625,train
6351,425383.22,717783.1875,train
6354,568343.2,720684.3125,test
6355,486231.84,761514.6875,test
6358,493623.47,697860.1875,train
6359,399000.0,728200.625,train
6360,358496.44,674535.5625,train
6361,637018.0,637735.0,val
6362,488946.25,675528.25,train
6365,691049.06,957401.9375,train
6366,491070.06,681155.1875,train
6369,600000.0,852293.0,test
6372,293654.84,720241.6875,val
6373,590228.44,683490.0,train
6374,377746.22,713623.0625,train
6375,384275.1,726775.8125,train
6377,508504.1,759936.3125,train
6378,536150.8,857058.9375,train
6380,509957.38,770266.6875,test
6383,559166.6,742184.6875,test
6384,528310.56,691397.375,test
6386,669055.0,748362.75,val
6387,656413.0,750457.75,test
6389,379422.28,764398.625,train
6391,461920.25,774464.5,test
6392,544662.2,668246.9375,train
6393,483285.7,722240.3125,val
6394,284681.84,683559.0,train
6396,566990.44,776310.25,test
6398,498193.25,790807.25,test
6399,495956.47,808830.625,test
6400,557398.7,737578.625,train
6401,369536.2,900747.5625,train
6402,616080.06,875815.875,test
6403,661275.3,840497.75,train
6404,635198.1,757129.0,train
6406,470000.0,805777.625,train
6408,1949678.8,690438.0,test
6409,560000.0,720057.125,train
6410,534855.0,762665.9375,train
6411,554304.3,813645.5625,train
6412,713861.5,709633.125,test
6413,531343.4,703235.875,test
6414,567497.75,824263.875,val
6416,536150.8,868080.6875,train
6421,259700.52,969126.1875,train
6423,732441.44,826363.625,train
6425,670999.94,791070.5625,train
6426,341005.9,815926.125,train
